id	Sex	Length	Diameter	Height	Whole weight	Shucked weight	Viscera weight	Shell weight
2252	M	0.45	0.355	0.12	0.3955	0.147	0.0765	0.145
2254	I	0.59	0.45	0.145	1.022	0.428	0.268	0.265
2255	M	0.58	0.44	0.175	1.2255	0.5405	0.2705	0.3265
2258	I	0.34	0.25	0.09	0.179	0.0775	0.033	0.055
2263	F	0.545	0.43	0.16	0.8440000000000001	0.3945	0.1855	0.231
2265	F	0.63	0.485	0.17	1.3205	0.5945	0.345	0.345
2268	M	0.55	0.435	0.11	0.8059999999999999	0.3415	0.203	0.215
2270	M	0.485	0.39	0.085	0.6435	0.2945	0.10300000000000001	0.198
2271	M	0.48	0.365	0.13	0.5305	0.2405	0.127	0.139
2272	I	0.395	0.3	0.12	0.2995	0.1265	0.068	0.0895
2275	F	0.665	0.5	0.175	1.4355	0.643	0.345	0.37
2277	M	0.53	0.41	0.125	0.769	0.34600000000000003	0.17300000000000001	0.215
2278	F	0.635	0.505	0.185	1.3035	0.501	0.295	0.41
2284	M	0.555	0.43	0.165	0.7575	0.2735	0.1635	0.275
2285	M	0.3	0.24	0.09	0.161	0.0725	0.039	0.05
2287	F	0.425	0.345	0.11	0.3665	0.125	0.081	0.11699999999999999
2288	M	0.65	0.515	0.18	1.3315	0.5665	0.34700000000000003	0.405
2293	M	0.455	0.345	0.125	0.44	0.16899999999999998	0.1065	0.135
2294	F	0.585	0.45	0.15	0.938	0.467	0.203	0.225
2297	M	0.49	0.42	0.125	0.609	0.239	0.1435	0.22
2299	F	0.535	0.415	0.185	0.8415	0.314	0.1585	0.3
2300	I	0.38	0.29	0.085	0.2285	0.08800000000000001	0.0465	0.075
2301	I	0.46	0.35	0.105	0.3705	0.1575	0.077	0.114
2306	I	0.255	0.185	0.065	0.07400000000000001	0.0305	0.0165	0.02
2307	M	0.615	0.5	0.17	1.054	0.4845	0.228	0.295
2308	F	0.455	0.35	0.14	0.5725	0.1965	0.1325	0.175
2310	I	0.48	0.35	0.135	0.5465	0.2735	0.0995	0.158
2312	F	0.555	0.445	0.175	1.1465	0.551	0.244	0.2785
2315	I	0.44	0.31	0.115	0.3625	0.134	0.08199999999999999	0.12
2318	M	0.585	0.47	0.165	1.409	0.8	0.22899999999999998	0.295
2319	M	0.6	0.46	0.17	1.1805	0.456	0.337	0.32899999999999996
2323	F	0.645	0.505	0.165	1.4325	0.684	0.308	0.336
2324	M	0.59	0.47	0.145	0.9235	0.4545	0.17300000000000001	0.254
2327	M	0.59	0.485	0.155	1.0785	0.4535	0.2435	0.31
2329	F	0.435	0.32	0.12	0.3785	0.152	0.0915	0.125
2330	F	0.52	0.425	0.15	0.813	0.385	0.2015	0.23
2331	F	0.635	0.485	0.19	1.3765	0.634	0.2885	0.406
2332	F	0.7	0.575	0.17	1.31	0.5095	0.314	0.42
2337	M	0.66	0.53	0.195	1.5505	0.6505	0.3295	0.495
2340	F	0.58	0.455	0.12	0.94	0.39899999999999997	0.257	0.265
2342	F	0.345	0.255	0.1	0.19699999999999998	0.071	0.051	0.06
2343	M	0.6	0.47	0.175	1.105	0.4865	0.247	0.315
2346	M	0.61	0.49	0.15	1.103	0.425	0.2025	0.36
2347	F	0.63	0.49	0.17	1.2155	0.4625	0.2045	0.3105
2348	M	0.615	0.455	0.15	0.9335	0.382	0.247	0.2615
2350	F	0.62	0.485	0.175	1.2155	0.545	0.253	0.345
2351	M	0.555	0.435	0.145	0.9205	0.40399999999999997	0.2275	0.255
2355	I	0.45	0.35	0.11	0.514	0.253	0.1045	0.14
2357	F	0.635	0.49	0.17	1.2615	0.5385	0.2665	0.38
2359	M	0.67	0.525	0.18	1.4915	0.728	0.34299999999999997	0.381
2361	I	0.455	0.345	0.11	0.434	0.207	0.0855	0.1215
2362	M	0.63	0.485	0.155	1.278	0.637	0.275	0.31
2365	F	0.65	0.525	0.165	1.238	0.647	0.2485	0.3005
2367	F	0.575	0.48	0.165	1.078	0.511	0.2095	0.306
2368	I	0.425	0.3	0.095	0.3515	0.141	0.0775	0.12
2370	M	0.525	0.425	0.12	0.8665	0.2825	0.17600000000000002	0.29
2372	M	0.55	0.415	0.175	1.042	0.3295	0.2325	0.2905
2374	F	0.735	0.565	0.225	2.037	0.87	0.5145	0.5675
2377	F	0.705	0.54	0.205	1.757	0.8265	0.41700000000000004	0.461
2378	I	0.355	0.275	0.085	0.22	0.092	0.06	0.15
2379	M	0.535	0.435	0.15	0.725	0.26899999999999996	0.1385	0.25
2381	F	0.635	0.51	0.17	1.2235	0.532	0.271	0.354
2383	M	0.52	0.4	0.105	0.872	0.4515	0.1615	0.1985
2385	M	0.585	0.465	0.19	1.171	0.3905	0.2355	0.4
2390	I	0.465	0.36	0.105	0.452	0.22	0.159	0.1035
2396	F	0.58	0.46	0.135	0.9259999999999999	0.4025	0.20800000000000002	0.275
2399	F	0.56	0.455	0.16	0.9670000000000001	0.4525	0.207	0.27399999999999997
2401	I	0.415	0.33	0.1	0.3905	0.1925	0.0755	0.1025
2404	I	0.575	0.455	0.155	0.8725	0.349	0.2095	0.285
2406	I	0.435	0.335	0.11	0.41100000000000003	0.2025	0.0945	0.1
2407	F	0.705	0.57	0.185	1.761	0.747	0.3725	0.488
2408	I	0.41	0.305	0.09	0.3535	0.157	0.0745	0.1
2409	F	0.585	0.455	0.165	0.998	0.345	0.2495	0.315
2410	M	0.71	0.55	0.2	1.9045	0.882	0.44	0.5
2415	M	0.665	0.515	0.2	1.2695	0.5115	0.2675	0.436
2416	F	0.665	0.52	0.165	1.6885	0.7295	0.40700000000000003	0.4265
2420	F	0.385	0.315	0.11	0.28600000000000003	0.1225	0.0635	0.0835
2423	M	0.66	0.505	0.165	1.374	0.589	0.35100000000000003	0.345
2427	M	0.515	0.425	0.145	0.9365	0.49700000000000005	0.18100000000000002	0.2185
2429	I	0.565	0.465	0.15	1.1815	0.581	0.2215	0.3095
2430	M	0.61	0.485	0.16	1.0145	0.5315	0.212	0.2415
2432	F	0.645	0.49	0.16	1.1440000000000001	0.5015	0.289	0.319
2434	M	0.55	0.385	0.13	0.7275	0.34299999999999997	0.1625	0.19
2436	I	0.5	0.365	0.125	0.528	0.22899999999999998	0.10300000000000001	0.1645
2438	I	0.45	0.335	0.11	0.4195	0.18100000000000002	0.085	0.1345
2439	F	0.515	0.415	0.14	0.6935	0.3115	0.152	0.2
2443	M	0.6	0.485	0.175	1.2675	0.4995	0.2815	0.38
2445	I	0.435	0.33	0.11	0.413	0.2055	0.096	0.096
2447	I	0.35	0.25	0.075	0.1695	0.0835	0.0355	0.040999999999999995
2452	M	0.6	0.475	0.23	1.157	0.522	0.2235	0.36
2453	I	0.44	0.355	0.12	0.495	0.231	0.11	0.125
2455	F	0.655	0.505	0.175	1.2905	0.6205	0.2965	0.326
2459	I	0.27	0.195	0.07	0.102	0.045	0.0135	0.034
2460	M	0.51	0.415	0.14	0.8185	0.3025	0.2155	0.235
2462	M	0.625	0.485	0.17	1.4369999999999998	0.5855	0.293	0.475
2464	M	0.615	0.495	0.155	1.2865	0.435	0.293	0.3245
2465	M	0.56	0.45	0.175	1.011	0.3835	0.2065	0.37
2466	F	0.525	0.43	0.165	0.7170000000000001	0.289	0.1745	0.195
2468	I	0.67	0.485	0.175	1.2565	0.5355	0.322	0.386
2470	M	0.615	0.51	0.15	1.296	0.545	0.3315	0.32
2472	M	0.505	0.39	0.115	0.5585	0.2575	0.11900000000000001	0.1535
2473	I	0.32	0.235	0.08	0.1485	0.064	0.031	0.045
2475	M	0.625	0.49	0.175	1.3325	0.5705	0.271	0.405
2476	I	0.205	0.14	0.05	0.046	0.0165	0.012	0.0135
2478	F	0.625	0.525	0.215	1.5765	0.5115	0.2595	0.665
2481	M	0.735	0.59	0.225	1.756	0.637	0.3405	0.58
2482	F	0.505	0.39	0.115	0.66	0.3045	0.1555	0.175
2483	I	0.365	0.27	0.085	0.196	0.0825	0.0375	0.06
2484	I	0.465	0.38	0.13	0.45399999999999996	0.1895	0.08	0.155
2485	M	0.48	0.375	0.115	0.6765	0.3205	0.1065	0.17
2486	I	0.55	0.435	0.165	0.804	0.34	0.19399999999999998	0.244
2487	F	0.64	0.475	0.19	1.151	0.4365	0.281	0.3805
2491	I	0.35	0.265	0.08	0.192	0.081	0.0465	0.053
2493	M	0.58	0.455	0.15	1.012	0.4985	0.2115	0.2835
2497	M	0.635	0.51	0.155	0.986	0.405	0.2255	0.31
2500	M	0.6	0.47	0.16	1.194	0.5625	0.3045	0.2635
2505	M	0.655	0.52	0.165	1.4095	0.586	0.29100000000000004	0.405
2506	F	0.525	0.405	0.115	0.72	0.3105	0.1915	0.2
2507	I	0.63	0.49	0.17	1.217	0.5515	0.212	0.31
2509	I	0.505	0.4	0.125	0.5605	0.2255	0.1435	0.17
2510	M	0.68	0.54	0.21	1.7885	0.8345	0.408	0.43700000000000006
2513	M	0.575	0.425	0.14	0.8635	0.39299999999999996	0.22699999999999998	0.2
2519	F	0.53	0.395	0.145	0.775	0.308	0.16899999999999998	0.255
2521	M	0.45	0.325	0.115	0.4305	0.2235	0.0785	0.1155
2522	M	0.635	0.5	0.17	1.4345	0.611	0.309	0.418
2523	I	0.46	0.35	0.11	0.4675	0.2125	0.099	0.1375
2525	F	0.615	0.5	0.175	1.3769999999999998	0.5585	0.33	0.292
2526	M	0.55	0.44	0.16	0.991	0.348	0.168	0.375
2527	M	0.635	0.48	0.235	1.064	0.413	0.228	0.36
2530	F	0.615	0.52	0.15	1.3435	0.629	0.2605	0.345
2531	F	0.58	0.45	0.155	0.93	0.385	0.24600000000000002	0.265
2533	F	0.565	0.45	0.175	1.2365	0.5305	0.2455	0.308
2534	F	0.55	0.44	0.155	0.946	0.313	0.1825	0.335
2537	I	0.455	0.34	0.115	0.486	0.261	0.0655	0.1315
2540	I	0.45	0.335	0.095	0.3505	0.1615	0.0625	0.1185
2542	M	0.485	0.37	0.13	0.526	0.2485	0.105	0.1555
2543	F	0.6	0.475	0.15	1.13	0.575	0.196	0.305
2545	M	0.65	0.495	0.18	1.7930000000000001	0.8005	0.33899999999999997	0.53
2549	F	0.605	0.485	0.16	1.0565	0.37	0.2355	0.355
2552	F	0.58	0.44	0.125	0.7855	0.363	0.1955	0.195
2553	M	0.49	0.38	0.14	0.7605	0.245	0.16699999999999998	0.185
2554	F	0.59	0.465	0.15	0.997	0.392	0.24600000000000002	0.34
2556	I	0.55	0.425	0.135	0.6559999999999999	0.257	0.17	0.203
2559	M	0.495	0.38	0.135	0.6295	0.263	0.1425	0.215
2560	M	0.615	0.47	0.16	1.0175	0.473	0.2395	0.28
2563	M	0.58	0.45	0.155	0.8275	0.321	0.1975	0.2445
2564	F	0.64	0.475	0.14	1.0725	0.4895	0.2295	0.31
2566	M	0.45	0.36	0.16	0.5670000000000001	0.174	0.1245	0.225
2567	F	0.41	0.325	0.105	0.3635	0.159	0.077	0.12
2569	F	0.59	0.455	0.145	1.063	0.5155	0.2445	0.25
2572	M	0.745	0.585	0.215	2.499	0.9265	0.47200000000000003	0.7
2573	I	0.335	0.25	0.095	0.185	0.0795	0.0495	0.055
2574	F	0.6	0.475	0.18	1.162	0.511	0.2675	0.32
2577	M	0.515	0.38	0.175	0.9565	0.325	0.158	0.31
2578	I	0.36	0.28	0.09	0.2255	0.0885	0.04	0.09
2580	M	0.5	0.405	0.155	0.772	0.34600000000000003	0.1535	0.245
2583	I	0.52	0.4	0.14	0.622	0.278	0.1455	0.16899999999999998
2584	F	0.65	0.51	0.17	1.567	0.7245	0.349	0.391
2586	I	0.61	0.475	0.17	1.0385	0.4435	0.24100000000000002	0.32
2587	M	0.615	0.495	0.2	1.219	0.564	0.22699999999999998	0.3885
2588	F	0.64	0.5	0.175	1.3940000000000001	0.4935	0.29100000000000004	0.4
2591	I	0.515	0.395	0.125	0.5805	0.2365	0.1075	0.19
2592	M	0.65	0.515	0.175	1.466	0.677	0.3045	0.4
2597	F	0.565	0.45	0.145	0.8495	0.4215	0.1685	0.225
2600	F	0.68	0.505	0.17	1.3435	0.657	0.297	0.355
2601	I	0.53	0.43	0.14	0.677	0.298	0.0965	0.23
2602	I	0.385	0.285	0.09	0.248	0.0935	0.066	0.07
2604	I	0.335	0.26	0.09	0.1835	0.078	0.024	0.065
2605	M	0.64	0.565	0.23	1.521	0.644	0.37200000000000005	0.406
2606	F	0.5	0.38	0.155	0.655	0.2405	0.14300000000000002	0.205
2612	M	0.565	0.435	0.185	0.9815	0.32899999999999996	0.136	0.39
2615	I	0.5	0.38	0.155	0.6675	0.2745	0.156	0.18
2617	I	0.575	0.45	0.135	0.8245	0.3375	0.2115	0.239
2619	M	0.645	0.52	0.175	1.636	0.779	0.342	0.43200000000000005
2620	M	0.53	0.43	0.135	0.879	0.28	0.2165	0.25
2621	M	0.525	0.4	0.13	0.622	0.2655	0.147	0.184
2622	M	0.585	0.455	0.145	0.953	0.3945	0.2685	0.258
2625	M	0.55	0.45	0.17	0.81	0.317	0.157	0.22
2626	F	0.41	0.305	0.1	0.363	0.1735	0.065	0.11
2627	I	0.245	0.205	0.06	0.0765	0.034	0.013999999999999999	0.0215
2628	M	0.775	0.63	0.25	2.7795	1.3485	0.76	0.578
2629	I	0.575	0.44	0.125	0.8515	0.4555	0.1715	0.1965
2630	F	0.5	0.405	0.14	0.6735	0.265	0.124	0.25
2631	I	0.43	0.325	0.105	0.309	0.11900000000000001	0.08	0.098
2635	I	0.605	0.48	0.155	0.9995	0.425	0.1985	0.3
2638	I	0.455	0.35	0.135	0.5365	0.2855	0.0855	0.1325
2640	M	0.625	0.475	0.16	1.0845	0.5005	0.2355	0.3105
2644	I	0.49	0.385	0.14	0.5425	0.198	0.127	0.175
2645	M	0.61	0.45	0.15	0.871	0.40700000000000003	0.1835	0.25
2650	F	0.53	0.43	0.15	0.741	0.325	0.1855	0.196
2651	M	0.57	0.445	0.15	0.9875	0.504	0.207	0.249
2653	M	0.69	0.525	0.175	1.7005	0.8255	0.36200000000000004	0.405
2655	I	0.33	0.225	0.075	0.187	0.0945	0.0395	0.0425
2656	I	0.295	0.225	0.09	0.1105	0.0405	0.0245	0.032
2657	I	0.53	0.41	0.15	0.612	0.2435	0.1525	0.1895
2658	M	0.695	0.55	0.205	2.173	1.133	0.4665	0.496
2661	M	0.38	0.3	0.1	0.2505	0.106	0.0535	0.0775
2663	M	0.63	0.48	0.185	1.21	0.53	0.2555	0.322
2666	F	0.665	0.515	0.18	1.389	0.5945	0.324	0.395
2669	F	0.45	0.36	0.125	0.4995	0.2035	0.1	0.17
2674	I	0.38	0.285	0.085	0.237	0.115	0.0405	0.07
2675	I	0.315	0.235	0.055	0.151	0.065	0.027000000000000003	0.039
2677	I	0.3	0.22	0.08	0.121	0.0475	0.042	0.035
2678	I	0.425	0.345	0.125	0.425	0.16	0.0795	0.154
2680	M	0.715	0.52	0.18	1.6	0.708	0.3525	0.445
2682	I	0.565	0.43	0.125	0.6545	0.2815	0.139	0.21
2688	F	0.505	0.405	0.16	0.6835	0.271	0.145	0.215
2689	F	0.585	0.485	0.15	1.079	0.4145	0.2115	0.35600000000000004
2692	M	0.35	0.255	0.085	0.2145	0.1	0.0465	0.06
2694	M	0.43	0.335	0.115	0.406	0.166	0.0935	0.135
2696	I	0.405	0.3	0.11	0.32	0.172	0.044000000000000004	0.09300000000000001
2697	F	0.585	0.46	0.165	1.058	0.486	0.25	0.294
2698	I	0.39	0.285	0.1	0.281	0.1275	0.062	0.077
2699	I	0.475	0.34	0.105	0.4535	0.203	0.08	0.1465
2700	M	0.485	0.4	0.135	0.6629999999999999	0.313	0.13699999999999998	0.2
2702	I	0.45	0.335	0.105	0.447	0.2335	0.153	0.11900000000000001
2703	F	0.46	0.33	0.15	0.5325	0.2085	0.1805	0.125
2704	I	0.45	0.345	0.135	0.44299999999999995	0.1975	0.0875	0.1175
2705	I	0.625	0.485	0.16	1.15	0.5255	0.257	0.3315
2707	I	0.5	0.385	0.12	0.516	0.19699999999999998	0.1305	0.165
2708	I	0.41	0.3	0.09	0.28	0.141	0.0575	0.075
2709	F	0.37	0.285	0.105	0.27	0.1125	0.0585	0.0835
2713	F	0.535	0.405	0.125	0.927	0.26	0.1425	0.345
2714	F	0.72	0.55	0.195	2.073	1.0715	0.4265	0.5015
2715	I	0.29	0.21	0.06	0.1045	0.0415	0.022000000000000002	0.035
2717	I	0.625	0.465	0.155	0.972	0.40399999999999997	0.1845	0.35
2718	M	0.535	0.42	0.125	0.738	0.355	0.1895	0.1795
2719	I	0.56	0.44	0.155	0.8109999999999999	0.3685	0.17800000000000002	0.235
2720	M	0.48	0.37	0.135	0.6315	0.3445	0.1015	0.161
2722	F	0.685	0.565	0.175	1.6380000000000001	0.7775	0.375	0.43799999999999994
2724	F	0.44	0.34	0.1	0.451	0.188	0.087	0.13
2727	F	0.515	0.375	0.11	0.6065	0.3005	0.131	0.15
2728	M	0.645	0.51	0.195	1.226	0.5885	0.2215	0.3745
2729	F	0.665	0.5	0.175	1.742	0.595	0.3025	0.725
2730	F	0.605	0.495	0.19	1.4369999999999998	0.469	0.2655	0.41
2735	M	0.6	0.475	0.15	1.089	0.5195	0.223	0.292
2736	M	0.325	0.23	0.09	0.147	0.06	0.034	0.045
2743	F	0.61	0.49	0.17	1.3475	0.7045	0.25	0.3045
2751	I	0.29	0.225	0.075	0.152	0.071	0.059000000000000004	0.045
2755	F	0.67	0.585	0.16	1.3090000000000002	0.5445	0.2945	0.413
2756	I	0.475	0.365	0.12	0.53	0.2505	0.0975	0.1625
2759	M	0.6	0.49	0.21	1.9875	1.005	0.419	0.491
2760	I	0.31	0.24	0.09	0.1455	0.0605	0.0315	0.045
2761	M	0.54	0.425	0.12	0.8170000000000001	0.2945	0.153	0.195
2762	F	0.605	0.475	0.165	1.056	0.433	0.2195	0.35700000000000004
2764	M	0.685	0.55	0.2	1.7725	0.813	0.387	0.49
2765	F	0.705	0.535	0.22	1.8659999999999999	0.929	0.3835	0.4395
2768	M	0.43	0.335	0.12	0.397	0.1985	0.0865	0.1035
2769	I	0.42	0.3	0.105	0.316	0.1255	0.07	0.1035
2770	F	0.545	0.44	0.135	0.9185	0.429	0.2015	0.2375
2771	M	0.59	0.465	0.14	1.046	0.4695	0.263	0.263
2773	F	0.66	0.5	0.175	1.3275	0.556	0.2805	0.4085
2776	F	0.69	0.55	0.18	1.659	0.8715	0.2655	0.4395
2777	I	0.49	0.4	0.135	0.624	0.3035	0.1285	0.16899999999999998
2779	F	0.515	0.425	0.135	0.7120000000000001	0.2665	0.1605	0.25
2780	I	0.545	0.43	0.15	0.742	0.3525	0.158	0.20800000000000002
2781	I	0.435	0.345	0.12	0.4475	0.221	0.11199999999999999	0.125
2788	F	0.485	0.375	0.145	0.5885	0.2385	0.1155	0.19
2790	M	0.6	0.51	0.185	1.285	0.6095	0.2745	0.315
2792	F	0.62	0.485	0.175	1.271	0.531	0.3075	0.37
2793	F	0.51	0.4	0.12	0.7005	0.34700000000000003	0.1105	0.195
2794	F	0.595	0.47	0.155	1.121	0.4515	0.17800000000000002	0.155
2795	F	0.47	0.365	0.12	0.5820000000000001	0.29	0.092	0.146
2796	F	0.625	0.445	0.16	1.09	0.46	0.2965	0.304
2801	M	0.655	0.505	0.165	1.27	0.6035	0.262	0.335
2803	M	0.63	0.51	0.17	1.1885	0.4915	0.3065	0.348
2804	F	0.71	0.545	0.175	1.9069999999999998	0.8725	0.4565	0.475
2806	I	0.475	0.36	0.11	0.49200000000000005	0.21100000000000002	0.11	0.15
2810	F	0.655	0.505	0.195	1.4405	0.688	0.3805	0.363
2812	M	0.505	0.385	0.13	0.6435	0.3135	0.149	0.1515
2815	I	0.37	0.29	0.095	0.249	0.1045	0.057999999999999996	0.067
2817	I	0.45	0.35	0.13	0.547	0.245	0.1405	0.1405
2821	F	0.625	0.49	0.175	1.2329999999999999	0.5565	0.247	0.365
2823	M	0.6	0.495	0.175	1.29	0.606	0.276	0.3445
2824	I	0.295	0.22	0.07	0.126	0.0515	0.0275	0.035
2829	M	0.42	0.325	0.115	0.2885	0.1	0.057	0.1135
2833	F	0.53	0.42	0.13	1.001	0.34	0.226	0.265
2835	M	0.645	0.49	0.175	1.32	0.6525	0.2375	0.3385
2837	M	0.37	0.28	0.095	0.2225	0.0805	0.051	0.075
2838	I	0.325	0.25	0.055	0.166	0.076	0.051	0.045
2839	I	0.51	0.385	0.145	0.7665	0.3985	0.14	0.1805
2842	I	0.34	0.26	0.09	0.179	0.076	0.0525	0.055
2843	I	0.475	0.355	0.1	0.5035	0.2535	0.091	0.14
2846	M	0.335	0.265	0.095	0.1975	0.0795	0.0375	0.07
2847	F	0.62	0.51	0.175	1.2705	0.5415	0.32299999999999995	0.3225
2848	I	0.41	0.325	0.1	0.39399999999999996	0.20800000000000002	0.0655	0.106
2853	M	0.45	0.345	0.105	0.4115	0.18	0.1125	0.135
2855	M	0.545	0.42	0.12	0.7865	0.40299999999999997	0.185	0.17
2856	I	0.475	0.36	0.135	0.4355	0.196	0.0925	0.125
2858	F	0.595	0.48	0.16	1.2095	0.5225	0.29600000000000004	0.32
2859	M	0.47	0.37	0.12	0.5795	0.293	0.22699999999999998	0.14
2861	I	0.65	0.52	0.15	1.238	0.5495	0.29600000000000004	0.3305
2864	I	0.315	0.24	0.07	0.13699999999999998	0.0545	0.0315	0.04
2865	I	0.55	0.415	0.135	0.8095	0.2985	0.2015	0.28
2866	M	0.565	0.445	0.145	0.9255	0.4345	0.212	0.2475
2868	I	0.405	0.285	0.09	0.2645	0.1265	0.0505	0.075
2869	M	0.65	0.51	0.175	1.155	0.4955	0.2025	0.385
2871	I	0.565	0.46	0.155	0.8715	0.3755	0.215	0.25
2872	F	0.395	0.315	0.105	0.3515	0.1185	0.091	0.1195
2873	F	0.455	0.36	0.11	0.4385	0.20600000000000002	0.098	0.125
2875	F	0.575	0.47	0.155	1.1159999999999999	0.509	0.23800000000000002	0.34
2876	I	0.395	0.29	0.095	0.319	0.138	0.08	0.08199999999999999
2878	M	0.68	0.54	0.19	1.6230000000000002	0.7165	0.354	0.4715
2879	F	0.705	0.545	0.17	1.58	0.6435	0.4565	0.265
2885	F	0.66	0.5	0.155	1.3765	0.6485	0.28800000000000003	0.335
2886	M	0.66	0.51	0.175	1.218	0.5055	0.303	0.37
2887	I	0.235	0.16	0.04	0.048	0.0185	0.018000000000000002	0.015
2888	M	0.545	0.45	0.15	0.7805	0.3795	0.1625	0.21600000000000003
2889	M	0.62	0.5	0.165	1.307	0.6355	0.2545	0.315
2891	M	0.63	0.47	0.155	1.1325	0.589	0.21100000000000002	0.287
2895	M	0.47	0.37	0.135	0.547	0.222	0.1325	0.17
2896	I	0.41	0.3	0.1	0.282	0.1255	0.057	0.0875
2898	F	0.625	0.49	0.155	1.33	0.6675	0.259	0.33
2901	F	0.665	0.505	0.165	1.349	0.5985	0.3175	0.36
2905	M	0.48	0.38	0.135	0.528	0.2	0.1395	0.16
2906	F	0.545	0.425	0.125	0.768	0.294	0.1495	0.26
2911	M	0.63	0.465	0.15	1.0270000000000001	0.537	0.188	0.17600000000000002
2914	M	0.56	0.435	0.18	0.889	0.36	0.204	0.25
2916	F	0.46	0.365	0.115	0.4485	0.165	0.083	0.17
2917	I	0.36	0.27	0.085	0.196	0.0875	0.035	0.064
2923	M	0.53	0.405	0.15	0.8315	0.35200000000000004	0.187	0.2525
2928	I	0.545	0.43	0.15	0.7285	0.302	0.1315	0.2545
2931	M	0.74	0.535	0.185	1.65	0.7340000000000001	0.4505	0.335
2932	M	0.645	0.51	0.165	1.403	0.5755	0.2515	0.4545
2933	M	0.595	0.475	0.14	0.9440000000000001	0.3625	0.18899999999999997	0.315
2936	F	0.63	0.5	0.18	1.1965	0.514	0.2325	0.3995
2941	M	0.64	0.5	0.175	1.273	0.5065	0.2925	0.405
2943	F	0.44	0.355	0.115	0.415	0.1585	0.0925	0.131
2944	M	0.36	0.27	0.1	0.217	0.0885	0.0495	0.0715
2945	M	0.675	0.52	0.145	1.3645	0.557	0.3405	0.385
2946	F	0.37	0.295	0.1	0.2685	0.1165	0.055999999999999994	0.0835
2947	F	0.585	0.475	0.185	0.9585	0.4145	0.1615	0.33
2948	I	0.58	0.44	0.145	0.7905	0.3525	0.1645	0.242
2949	M	0.44	0.375	0.13	0.48700000000000004	0.226	0.0965	0.155
2950	M	0.57	0.455	0.15	0.96	0.387	0.2385	0.275
2951	F	0.58	0.455	0.165	1.1365	0.369	0.3005	0.275
2954	M	0.565	0.44	0.175	1.122	0.39299999999999996	0.2	0.375
2955	F	0.43	0.325	0.115	0.3865	0.1475	0.1065	0.11
2961	F	0.655	0.51	0.16	1.092	0.396	0.2825	0.37
2962	I	0.4	0.31	0.1	0.306	0.13	0.06	0.094
2968	F	0.695	0.55	0.16	1.6365	0.6940000000000001	0.3005	0.44
2970	I	0.585	0.42	0.145	0.6735	0.2895	0.1345	0.22
2972	F	0.68	0.55	0.175	1.473	0.713	0.282	0.4295
2976	I	0.585	0.46	0.145	0.8465	0.33899999999999997	0.16699999999999998	0.295
2978	F	0.68	0.57	0.205	1.8419999999999999	0.625	0.408	0.65
2980	M	0.63	0.495	0.175	1.2695	0.605	0.271	0.32799999999999996
2981	M	0.47	0.375	0.12	0.5805	0.266	0.0935	0.16899999999999998
2984	M	0.74	0.605	0.2	2.4925	1.1455	0.575	0.5235
2985	F	0.605	0.47	0.165	1.1775	0.611	0.2275	0.292
2988	M	0.63	0.495	0.16	1.093	0.49700000000000005	0.221	0.315
2990	M	0.59	0.465	0.135	0.9895	0.4235	0.19899999999999998	0.28
2992	F	0.525	0.43	0.125	0.813	0.3315	0.166	0.1775
2994	I	0.48	0.38	0.125	0.6245	0.3395	0.1085	0.1665
2996	I	0.25	0.18	0.065	0.0805	0.0345	0.0185	0.0215
3001	I	0.47	0.35	0.135	0.5670000000000001	0.2315	0.1465	0.1525
3003	F	0.62	0.465	0.14	1.011	0.479	0.2385	0.255
3005	F	0.455	0.375	0.125	0.45799999999999996	0.1985	0.111	0.12
3007	F	0.695	0.535	0.175	1.8385	0.8035	0.396	0.503
3009	M	0.6	0.46	0.155	0.9595	0.4455	0.18899999999999997	0.295
3013	I	0.555	0.43	0.15	0.7829999999999999	0.345	0.1755	0.247
3014	F	0.815	0.65	0.25	2.255	0.8905	0.42	0.7975
3016	F	0.66	0.535	0.175	1.5175	0.711	0.3125	0.415
3019	M	0.645	0.5	0.175	1.3385	0.633	0.299	0.349
3020	F	0.715	0.525	0.185	1.56	0.6655	0.38299999999999995	0.405
3022	M	0.685	0.52	0.15	1.3430000000000002	0.4635	0.292	0.4
3025	I	0.26	0.2	0.07	0.092	0.037000000000000005	0.02	0.03
3031	M	0.51	0.39	0.135	0.769	0.3935	0.1455	0.19
3032	M	0.58	0.45	0.175	1.068	0.425	0.203	0.32
3034	F	0.375	0.29	0.08	0.282	0.1405	0.0725	0.08
3036	I	0.525	0.405	0.125	0.657	0.2985	0.1505	0.168
3038	I	0.455	0.335	0.135	0.501	0.27399999999999997	0.0995	0.1065
3039	F	0.325	0.26	0.09	0.1915	0.085	0.036000000000000004	0.062
3040	F	0.475	0.35	0.115	0.452	0.1715	0.092	0.155
3042	M	0.5	0.405	0.14	0.6155	0.24100000000000002	0.1355	0.205
3043	I	0.395	0.32	0.1	0.3075	0.149	0.0535	0.09
3044	M	0.635	0.48	0.145	1.181	0.665	0.22899999999999998	0.225
3045	M	0.465	0.36	0.125	0.4365	0.16899999999999998	0.1075	0.145
3048	I	0.46	0.345	0.11	0.3755	0.1525	0.057999999999999996	0.125
3049	I	0.465	0.375	0.12	0.47100000000000003	0.222	0.11900000000000001	0.14
3051	M	0.58	0.45	0.12	0.8685	0.418	0.1475	0.2605
